Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Jitting,1,199500,1,199500,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Jitting,1,8283800,1,8283800,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Jitting,2,205400,16,12837.5,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Jitting,2,4069500,16,254343.75,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,1,3175300,16,198456.25,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,2,6391600,32,199737.5,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,3,12594700,64,196792.19,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,4,25729700,128,201013.28,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,5,49443400,256,193138.28,46,0,0,52754
XmlHelperPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Xml,XmlHelperPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,6,89132000,512,174085.94,46,0,0,52754
