Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,CollectionCount,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated
'Create Using Constructor.',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",25,"5,129.7 ns",82.14 ns,76.83 ns,"5,124.5 ns",0.3662,0.0000,0.0000,3504 B
'Create Using Constructor.',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",50,"10,868.5 ns",30.76 ns,25.69 ns,"10,863.7 ns",0.8545,0.0000,0.0000,8176 B
'Create Using Constructor.',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",100,"22,335.1 ns",310.88 ns,290.79 ns,"22,137.4 ns",1.6174,0.0305,0.0000,15552 B
'Create Using Constructor.',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",250,"59,795.3 ns",110.20 ns,103.08 ns,"59,801.2 ns",6.2256,0.4272,0.0000,57418 B
'Create Using Constructor.',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",500,"121,581.5 ns",158.30 ns,148.08 ns,"121,548.2 ns",11.4746,2.1973,0.0000,110171 B
'Create Using Constructor.',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",1000,"249,060.7 ns","2,658.59 ns","2,486.85 ns","250,419.3 ns",21.4844,0.0000,0.0000,217309 B
'Create Using ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",25,"4,749.9 ns",74.71 ns,66.23 ns,"4,748.9 ns",0.1678,0.0000,0.0000,1632 B
'Create Using ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",50,"11,118.2 ns",81.10 ns,75.86 ns,"11,135.4 ns",0.7782,0.0000,0.0000,7424 B
'Create Using ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",100,"23,345.1 ns",130.76 ns,122.32 ns,"23,270.0 ns",1.7090,0.0305,0.0000,16281 B
'Create Using ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",250,"53,074.4 ns",107.54 ns,95.33 ns,"53,059.8 ns",3.3569,0.1221,0.0000,32105 B
'Create Using ForEach().',Job-RATGHQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"ConcurrentHashSet,GenericCollections",500,"122,459.3 ns",268.50 ns,251.16 ns,"122,443.0 ns",10.3760,1.7090,0.0000,99138 B
