Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Jitting,1,191700,1,191700,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Jitting,1,11725000,1,11725000,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Jitting,2,209700,16,13106.25,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Jitting,2,2876000,16,179750,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,1,3026900,16,189181.25,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,2,5136300,32,160509.38,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,3,11046700,64,172604.69,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,4,21807300,128,170369.53,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,5,40924700,256,159862.11,31,1,0,36176
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Pilot,6,86536000,512,169015.63,31,1,0,36176
