Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,CollectionCount,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated
'Creating Using Constructor.',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",25,"9,885.9 ns",339.32 ns,984.43 ns,"9,623.0 ns",0.0000,0.0000,0.0000,2192 B
'Creating Using Constructor.',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",50,"20,437.4 ns",764.88 ns,"2,206.84 ns","20,555.1 ns",0.0305,0.0000,0.0000,4408 B
'Creating Using Constructor.',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",100,"42,482.5 ns","1,045.08 ns","3,048.55 ns","42,061.9 ns",0.0610,0.0000,0.0000,9064 B
'Creating Using Constructor.',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",250,"143,007.2 ns","3,315.30 ns","9,775.25 ns","143,595.5 ns",0.2441,0.0000,0.0000,19288 B
'Creating Using ForEach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",25,"9,003.1 ns",227.74 ns,660.72 ns,"8,925.1 ns",0.0000,0.0000,0.0000,1960 B
'Creating Using ForEach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",50,"26,065.3 ns",837.13 ns,"2,468.31 ns","26,460.5 ns",0.0000,0.0000,0.0000,3976 B
'Creating Using ForEach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",100,"43,010.9 ns","1,499.10 ns","4,252.69 ns","42,548.4 ns",0.0610,0.0000,0.0000,8232 B
'Creating Using ForEach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",250,"131,486.3 ns","2,619.93 ns","5,171.49 ns","131,360.2 ns",0.2441,0.0000,0.0000,17256 B
'Looping with foreach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",25,466.7 ns,17.88 ns,51.30 ns,451.1 ns,0.0277,0.0000,0.0000,264 B
'Looping with foreach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",50,937.5 ns,43.20 ns,127.38 ns,921.3 ns,0.0496,0.0000,0.0000,464 B
'Looping with foreach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",100,"1,868.4 ns",68.85 ns,203.00 ns,"1,855.7 ns",0.0916,0.0000,0.0000,864 B
'Looping with foreach().',Job-LAEGID,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 3.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"DistinctConcurrentBag,GenericCollections",250,"5,369.7 ns",100.57 ns,168.04 ns,"5,386.3 ns",0.2136,0.0000,0.0000,2064 B
